air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
0.38787315509661774,0.5235870030304931,-0.6886826037551534,0.44790598971193507,-0.3252435129843021,0.013228550455627439,0.2939904664901724,-0.15404919924612642,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,-0.5649043194808365,-0.1288825401532454,-0.40103565215896,1.6516643225809056,-0.1926632854296373,-0.5427707063636192,1.1914382538162478,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.2888485598374988,-1.1091499807365013,0.345233840244289,-0.3505034115714067,-0.43595035177595376,0.939741811939348,-0.1624584332797029,-0.48973616858910707,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.5649043194808365,0.3509460857912472,-0.7244419919193014,0.43388909587273766,-0.5015010392575636,-0.7510538952175259,0.048750559657423094,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.020658658225171704,-0.5858621839099051,0.4175866453594034,-0.6257335039902137,1.8662550734231271,0.33118675685768184,-0.46212693825416756,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.17103408321476407,0.11540275708873483,0.556586925481744,-0.3606098596889175,-1.3216050621091668,0.5279581401688185,-0.04309151816607772,-1.2198153006418853,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.9998019566291853,0.5166012066530363,-0.4111421002764708,-1.0052998084187337,-1.0162306289707548,-0.15018997210755852,-0.9679166527406343,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.729941321526117,-0.22475078119605083,-1.2656194039979363,0.9734412918224895,0.4497043585572593,1.1456336478246127,0.5283641818400712,0.8733628424833123,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.0473720494318009,-0.1917172411697861,0.2659899235967435,-0.6889945547283003,0.013228550455627439,-0.009403366205634926,-0.559186191287305,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.38787315509661774,0.5235870030304931,0.47090324227737035,-0.7345484400368121,-1.0685608591568203,0.013228550455627439,-0.6980208657552541,-1.0646912745332053,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.65811687853155,1.6801090331987567,0.7907889929070321,-0.7446548881543222,-0.4992114025140404,-0.81033879308549,-0.5306926869907151,-0.6472795602426012,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.15672007353907824,0.05962156289637669,0.08407385748155126,0.022692266075174446,1.1456336478246711,0.3204418300794621,0.0546566578991754,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.9730885654225561,-0.8657622157108591,1.367592768405405,1.7465558986880356,-0.7073928751428283,1.4180882213879935,2.6258373906505468,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
-0.5775120747139483,-0.020658658225171704,1.4762584585420215,-1.3005095346174087,0.10176857949778276,1.1456336478246711,-1.1263745885108132,-0.4282558206267679,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.0473720494318009,0.5337379432939111,-0.6031646145091731,-0.8787777069425603,-0.1926632854296373,-0.4495945502719007,-0.9006013643466843,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,1.1358633719430917,-0.5230274828933643,1.1250380135851494,1.0506843405690824,1.351525483709936,1.3930701829193044,1.6381669858851897,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-1.1091499807365013,-0.6029989205507797,0.9633348437049787,0.43388909587273766,-0.2956092033722989,1.0918914890462452,0.8508769744785676,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1091499807365013,3.515530118806115,-2.260622105780921,-1.7011713665376866,1.0426877298820096,-2.2012782196889527,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,0.31949488005961396,-0.7857907780534437,0.7308865370022332,-0.5941029786211703,-2.2515816442824015,0.610514760081004,-0.3534689621679501,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.25146417240264135,-0.44876829078290714,0.3771608528893602,-0.609918241305692,-0.5015010392575636,0.3790979042456349,-0.45622084001241525,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.13382441040963125,-0.15672007353907824,-0.07176008468366296,-0.08773576051612948,-1.3216050621091668,-0.5015010392575636,-0.03335893989961146,-1.196760170156008,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.08868936588214431,0.15672973719466687,-0.7345484400368121,-0.8945929696270819,1.8662550734230685,-0.8788403425081158,-0.9363225850377654,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,0.11540275708873483,-0.35737236203157524,0.2659899235967435,-0.4201350890914321,0.6309040581114216,0.2869340966656707,-0.3009189193783811,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.1771806883934353,-0.7629417958656107,1.1048251173501278,0.5287806719798677,0.11617446839828906,1.149424958922155,1.0269925545790184,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,1.816170448512663,1.7275972626081844,-1.2398708459123446,1.161391179360734,-1.1191765469134163,-0.895879871913872,0.2587728362903447,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.18343346474570743,-0.745805059224736,1.7516377968708097,0.7027485615096059,-2.2515816442824015,2.066051408425992,1.5727018005549205,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.8370271501086496,1.322027828774149,-1.2904030864998979,0.9557927644619525,0.5279581401688185,-1.182274268214289,0.10030439310500983,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.31949488005961396,-0.5230274828933643,0.3165221641842968,-1.2741592740556018,-0.398555121314902,0.23518404353512515,-1.1164941603162875,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-1.6533956419921274,3.0299892473146643,-2.109025384018261,0.6711180361405625,-0.1926632854296373,-2.0414574571155395,-0.5068140430230902,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.759736376406339,1.339955494913971,-0.5401642195342391,1.6909991081657456,-0.30942825029978044,-1.5309602186839457,2.186510858072105,0.2468894819966979,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9629753721559167,2.0202625714835425,-0.7286683225838612,0.7510994332372548,-0.4992114025140404,-0.913284711028093,0.686150224137385,-0.2470880360062636,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.2927814888529848,-0.1917172411697861,0.8218445700598297,-0.008938259293868878,1.1456336478246711,-0.009403366205634926,0.3034599410592673,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.700965734794743,1.070689024707986,-1.3611482233224723,0.9557927644619525,0.8367958939967449,-1.4235640278524064,0.058463600741751054,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.08868936588214431,-0.1917172411697861,-0.09784220863364028,-0.989484545734212,1.1456336478246127,-0.009403366205634926,-0.9054756743413835,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.7276791260013722,-0.6429846393794875,-0.3302905153363858,-0.43595035177595376,-1.0162306289707548,-0.7685845640002729,-0.48404354377777936,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,2.2243546944544215,-0.7400928136777777,1.215996046642745,0.9241622390929092,-0.5015010392575636,1.324892018791091,1.5455906748909727,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,-0.2927814888529848,0.299535875868623,-0.7446548881543222,0.48133488392630264,-1.4280143007412842,-0.8125665963723094,0.07404716116276072,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.11540275708873483,-0.16886825898195312,-0.6334839588617055,-1.0211150711032553,-2.1486357263397986,-0.9152848889312531,-1.014382702763097,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.6419218997836043,0.7957098336583062,0.7565155196252826,-1.0074225392095995,-1.4164966382162967,-0.08971736748703418,-0.9850467269689416,-1.3387200013884926,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-1.1091499807365013,-0.4944662551585731,0.23567057924421111,0.6553027734560409,-0.5015010392575636,0.140644725090947,0.7162463976906671,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.17103408321476407,-0.5649043194808365,0.20813994711729109,-0.7345484400368121,0.5445959346643893,-0.5015010392575636,-0.8492517008576469,0.1256365735154177,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.3370634061592089,0.11540275708873483,0.6079971354043683,-0.754761336271833,-1.2899745367401234,-0.5015010392575636,-0.6520341828648908,-1.229919709681992,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.31949488005961396,0.17957871938249984,-0.09784220863364028,0.10176857949778276,-1.2221224648560194,0.12381568398961322,0.0544076055636802,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.0473720494318009,0.25383791149295704,0.18513833865665782,-0.8313319188889953,1.1456336478246711,0.6181925715661872,-0.7115706417055335,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.254233789648036,-2.6058255491895506,-0.5116029917994479,0.9936541880575104,0.40225857050369435,0.6309040581114216,1.2149168913558133,0.8297786837715843,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-0.4968736118238639,0.9050339038461971,-0.9265709542695144,0.05432279144421777,0.9397418119394065,-0.7707696330652457,-0.3111656440387712,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.4412778066496965,-1.3812728113643145,-0.328811134296784,0.2457770273617219,-0.8155166562044737,0.8367958939967449,0.27870500628794875,-0.6847085683770809,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.3608121965099574,-0.1917172411697861,1.509083042050554,-0.6731792920437787,0.939741811939348,-0.009403366205634926,-0.25954065278104294,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,0.0473720494318009,0.44805426008953736,-0.4111421002764708,-0.5308419278830837,-0.1926632854296373,-0.1934904233033658,-0.5836644779760142,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.9975901423453796,0.7957098336583062,0.12816850945987562,-0.09784220863364028,1.1297606539916907,-0.81033879308549,0.08854385811969531,0.9586454779380155,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.6445168023992742,-1.6533956419921274,-0.7857907780534437,0.6702478482971698,0.006877003390652784,0.8367958939967449,0.5264397173424796,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.5173342266782208,-1.2656194039979363,0.7814187775897864,-1.400681375531775,-0.1926632854296373,0.2781236576376348,-1.2083588932090883,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.0830146614722224,-0.3608121965099574,-0.5801499383629468,1.155357357937681,1.2879132808369074,-0.7073928751428283,1.3848711622993577,1.9315862160040618,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,0.25146417240264135,0.2481256659459988,-0.37071630780642834,-1.7011713665376866,0.6309040581114216,-0.25647654258911845,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.15672007353907824,-1.1627989841526878,0.6399285039446374,-0.4992114025140404,1.2485795657672742,0.17745010860738186,-0.2768320006454508,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.5440476178848501,-1.2256336851692287,1.3473798721703834,-1.0369303337877769,-0.2956092033722989,1.0531415945270333,-0.7335228261342162,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.4555562953735205,-1.0714030554013558,1.8223829336933846,-0.3885045637223888,-1.325068382798681,1.8326900415878469,0.18423503016702256,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.9317712489722126,-0.3002499065619928,0.43779954159442425,0.5287806719798677,1.2485795657672742,0.5824296063192793,0.6958952639901707,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,-0.15672007353907824,0.12245626391291739,-0.6334839588617055,-1.400681375531775,-0.398555121314902,-0.7425040607568721,-1.3029987806974115,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,1.2719247872569983,-0.2545519421863268,-0.18880024169123605,-1.2899745367401234,-1.5309602186839457,-0.30853731655000344,-1.17811682389891,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.3608121965099574,-1.3798643149371013,2.6915374717993013,-1.5113882143234267,1.0426877298820096,2.633648156184364,-1.2467129528754086,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,1,0,0
-0.2726535810895529,-0.6329350271377704,-0.6886826037551534,0.9229090512349363,-1.5746492650615134,-0.398555121314902,0.9605868800959962,-1.3914479387034155,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.5428973045244854,-1.5173342266782208,0.0996072817250844,-0.6840161994492588,0.7501943495631709,0.8367958939967449,-0.8338860546346907,0.30491867616716983,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.3875255877165866,-0.008925383667122259,-0.0372035199285762,-0.3885045637223888,1.4544714016525975,0.08673967265320298,-0.35912600807420686,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,0.0473720494318009,1.047840042520153,-1.138806364737238,1.5567727464737757,1.351525483709936,-1.0551694020999294,0.5793387709782362,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.6329350271377704,-0.9685826355561075,1.5292959382855758,-0.19872141150812883,-0.5015010392575636,1.540452089026514,0.33427127285057834,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.4555562953735205,-1.2656194039979363,1.2867411834653193,-1.5746492650615134,-1.4280143007413426,0.9366513529072027,-1.3812012140430256,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
0.9975901423453796,0.25146417240264135,-0.1917172411697861,-0.37071630780642834,0.10176857949778276,-1.6339061366266074,-0.009403366205634926,-0.05510426424423693,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.759736376406339,1.067832664286158,0.1510174916477086,-0.5930581663916623,-0.008938259293868878,-1.9427438904544752,-0.6629394816845765,-0.22951205690128929,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.5916177106874271,1.2134951633819422,-1.027635435444621,0.512965409295346,0.11617446839823055,-0.7787280956229939,-0.042153542798466205,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,1.339955494913971,0.2481256659459988,-0.4414614446290025,0.9399775017774308,-0.5015010392575636,-0.36726355348431644,0.5896922323538385,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.3396583087749077,0.0473720494318009,-0.7172438314899447,0.38726730100687096,-0.9578540203651685,-0.1926632854296373,0.18689201254868984,-0.7973869607362988,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.7276791260013722,0.5394501888408693,-0.5526323739216199,-0.2145366741926505,-1.1191765469133579,-0.36448711251643817,-0.37431820053943776,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.5649043194808365,0.8536236939235728,-1.1286999166197276,1.1297606539916907,-0.5015010392575636,-1.1364279108602096,0.30904582915538226,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,0,0,0,0
0.0830146614722224,-0.6329350271377704,-0.3230988887498258,0.7005671926497015,-1.35323558747821,-1.1191765469133579,0.9500624648747937,-1.1636006306300242,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.3132421037073418,-0.351660116484617,-0.0675228642811086,-1.3848661128472535,0.7338499760541418,-0.19633702703938682,-1.2511247371041876,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.339955494913971,1.4019992664315644,-1.16912570908977,1.398620119628559,-0.6044469572002252,-0.9297484424209636,0.45595112819270806,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.9998019566291853,-0.9685826355561075,1.236208942877766,-0.847147181573517,-0.5015010392575636,1.1433909608619992,-0.5266670720525956,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
